customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,churn,last_transaction
5091,1623,51,Male,0,self_employed,675,3,2244,0,2019-12-31
5092,2170,29,Female,,salaried,491,3,2535,0,2019-12-11
5093,1986,38,Female,0,salaried,241,3,3694,0,2019-11-05
5094,2381,90,,0,self_employed,649,1,289,0,2019-11-01
5095,2259,46,Male,0,salaried,1548,2,214,1,2019-06-26
5096,2133,32,Female,0,self_employed,418,2,1307,1,2019-12-17
5097,1603,60,Male,0,salaried,15,2,69,0,2019-01-23
5098,1411,49,Male,0,self_employed,1597,3,170,0,NaT
5099,2317,15,Female,0,student,1020,1,84,0,2019-12-24
5100,2031,37,Male,0,self_employed,1096,3,331,1,2019-12-18
5101,2085,79,Male,0,retired,1111,1,26,0,2019-12-03
5102,2447,46,Female,0,salaried,491,2,93,0,2019-10-23
5103,1905,26,Female,0,self_employed,531,2,153,0,2019-12-11
5104,1387,45,Male,2,self_employed,575,3,1098,0,2019-12-22
5105,2230,67,Male,0,self_employed,996,2,213,0,2019-09-07
5106,2349,30,Female,0,self_employed,969,2,1910,0,NaT
5107,2394,46,Male,2,salaried,707,1,295,0,2019-12-31
5108,2237,43,Female,0,self_employed,1525,3,146,0,2019-04-08
5109,1837,48,Male,0,self_employed,1589,2,275,0,2019-12-19
5110,2056,60,Male,0,salaried,146,3,2858,0,2019-12-22
5112,1462,56,Male,,self_employed,1542,2,1953,1,2019-09-17
5113,1866,67,Male,0,self_employed,409,1,158,1,2019-11-05
5114,1412,27,Female,0,salaried,409,1,1374,0,2019-09-13
5115,2420,73,Male,0,salaried,1020,1,2,0,2019-11-23
5116,2294,66,Female,0,retired,724,3,1804,0,NaT
5117,1972,48,Female,0,self_employed,1020,1,1,1,2019-11-09
5118,2333,59,Female,1,retired,1096,1,480,0,2019-12-25
5119,2330,55,Female,0,self_employed,146,1,2047,0,2019-11-26
5120,2448,59,Male,1,self_employed,1020,2,79,0,2019-11-29
5121,1952,17,Female,0,student,334,2,1863,0,2019-09-10
5122,1689,54,Male,3,self_employed,762,1,195,1,2019-12-17
5123,1858,37,Male,0,self_employed,372,2,1821,0,2019-12-11
5124,1634,43,Male,1,self_employed,1020,1,80,0,2019-08-30
5125,1241,58,Female,0,salaried,1020,2,114,0,2019-02-03
5126,2160,74,Female,0,retired,1020,2,1265,0,2019-11-16
5127,2425,22,Female,0,student,241,1,62,0,2019-08-02
5128,2296,53,Male,0,self_employed,1096,2,91,0,NaT
5129,2219,32,Female,0,salaried,1366,2,262,0,2019-11-08
5130,2402,27,Male,,student,572,3,1624,0,2019-12-05
5131,2108,40,Female,0,self_employed,15,3,2863,0,2019-06-12
5132,2104,46,Female,0,self_employed,1020,3,19,0,2019-12-26
5133,2140,60,Male,0,salaried,146,3,286,0,NaT
5134,2243,54,Female,0,salaried,996,2,1209,0,2019-09-24
5135,1841,44,Male,0,self_employed,1020,3,1333,0,2019-11-01
5136,2242,29,Male,0,salaried,334,2,1073,0,2019-11-21
5137,2303,90,Male,0,self_employed,1232,2,104,0,2019-12-31
5138,2437,59,Female,,self_employed,321,2,311,0,NaT
5139,2323,18,Male,0,student,1140,2,663,0,2019-12-11
5140,2223,44,Male,4,self_employed,623,3,2604,0,2019-12-27
5141,1951,26,Male,1,salaried,617,2,3227,1,2019-11-26
5142,2009,38,Male,,salaried,,2,2965,0,2019-12-14
5143,2397,73,Female,0,self_employed,409,3,551,0,2019-12-31
5144,2458,57,Male,0,salaried,575,2,572,1,2019-12-17
5145,2210,30,Female,0,salaried,,3,1203,0,2019-05-20
5146,1993,54,Female,0,self_employed,646,2,397,0,NaT
5148,1707,31,Male,0,self_employed,,3,2647,0,2019-12-18
5149,2454,45,Male,0,self_employed,1096,1,4396,0,2019-12-31
5150,1732,6,Female,,student,531,2,2076,0,2019-05-02
5151,1880,62,Male,0,self_employed,1020,2,118,0,2019-11-02
5152,2192,48,Female,0,salaried,1020,1,1799,0,2019-06-18
5153,2273,62,Male,0,self_employed,59,2,257,0,2019-12-24
5154,2323,54,Female,0,self_employed,1020,1,145,0,2019-09-18
5155,2163,18,Male,0,student,905,2,34,0,2019-05-29
5156,2268,72,Male,0,self_employed,579,2,192,1,NaT
5157,1925,39,Female,0,salaried,1096,1,273,0,2019-03-24
5158,1763,29,Male,0,self_employed,409,3,2072,1,2019-12-27
5159,2223,42,Female,0,salaried,1020,2,442,0,2019-10-17
5162,2122,79,Male,0,retired,779,2,741,1,2019-11-29
5163,2391,44,Male,0,self_employed,489,2,862,0,2019-03-14
5164,2147,50,Male,0,self_employed,759,3,2323,1,2019-10-06
5165,1640,62,Male,2,salaried,1347,3,821,0,2019-11-21
5166,2225,31,Female,0,salaried,1232,3,146,0,2019-11-21
5167,2361,39,Female,0,self_employed,1232,2,276,0,NaT
5168,2063,66,Female,0,self_employed,221,1,68,0,2019-12-10
5169,2227,45,Male,3,self_employed,701,2,704,0,2019-09-27
5170,2377,45,Male,0,salaried,1494,2,67,0,2019-12-20
5171,2298,63,Male,0,self_employed,1020,1,80,0,2019-12-27
5172,2298,35,Male,1,salaried,623,2,545,0,2019-12-27
5173,2155,34,Female,0,self_employed,1096,3,1375,0,2019-12-03
5174,2237,77,Female,0,self_employed,,2,649,0,2019-09-14
5175,138,40,Male,0,salaried,409,3,1663,0,2019-06-06
5176,2382,78,Male,0,salaried,1271,2,101,0,2019-12-27
5177,1499,40,Male,3,salaried,1020,3,1,1,2019-11-15
5178,2423,43,Female,1,self_employed,409,3,339,0,2019-07-17
5179,2303,66,Male,1,retired,1084,2,1029,0,NaT
5180,1784,80,Male,0,retired,1589,2,275,0,2019-11-30
5181,1781,43,Female,0,self_employed,531,2,120,1,NaT
5182,2267,44,Female,,self_employed,583,3,345,0,2019-03-23
5183,2181,37,Male,0,salaried,1096,2,1317,1,2019-12-20
5184,2337,33,Female,0,self_employed,611,3,1433,0,2019-12-17
5185,2194,79,Male,0,self_employed,1494,2,1701,1,2019-12-03
5186,2204,76,Male,0,self_employed,656,2,2102,0,2019-12-31
5187,2230,20,Male,0,student,1020,3,546,0,2019-12-22
5188,2019,69,Male,2,salaried,1540,1,670,0,NaT
5189,2284,54,Male,2,self_employed,1232,2,633,0,2019-05-05
5190,1894,53,Male,4,self_employed,,3,2068,0,2019-12-26
5191,1484,59,Male,0,salaried,575,1,176,1,NaT
5192,2224,55,Female,0,self_employed,409,2,1338,0,2019-11-05
5193,2107,35,Male,0,salaried,1477,2,415,0,NaT
5194,1955,75,Male,0,self_employed,834,1,22,0,2019-12-28
5195,2232,40,Female,0,self_employed,15,2,300,0,2019-12-13
5196,1872,90,Male,0,self_employed,1020,1,1,0,2019-12-11
5197,2145,64,Male,0,retired,1020,3,443,0,2019-12-28
5199,1988,64,Male,1,self_employed,1040,2,252,0,2019-12-24
5200,2185,32,Female,0,self_employed,1084,2,540,0,2019-02-10
5201,2019,52,Male,2,self_employed,1258,1,152,0,2019-12-06
5204,1020,58,Female,0,self_employed,1180,1,116,1,2019-11-28
5205,2228,39,Female,0,self_employed,834,2,1303,0,2019-10-24
5207,2039,40,Male,0,self_employed,1438,2,151,0,2019-11-26
5209,2383,37,Male,0,salaried,488,3,1893,0,2019-10-05
5210,2333,39,Female,0,self_employed,334,2,4,0,2019-06-07
5211,2221,39,Male,0,salaried,409,2,485,0,2019-12-27
5212,2320,44,Male,1,self_employed,1096,3,327,0,2019-10-20
5213,2277,76,Male,0,retired,1020,2,419,1,2019-12-17
5214,1711,53,Male,0,salaried,1464,3,635,0,2019-08-24
5215,1876,64,Male,0,retired,485,2,1510,0,2019-11-17
5216,2122,37,Male,3,salaried,856,3,1503,0,2019-12-21
5217,1574,42,Male,3,self_employed,409,2,293,0,2019-12-27
5218,1785,65,Male,0,self_employed,221,3,68,0,2019-10-17
5219,1494,35,Male,2,salaried,1154,3,1325,0,2019-12-19
5220,1559,39,Male,0,salaried,1020,2,424,0,2019-12-18
5221,1980,53,Female,0,self_employed,1096,3,26,0,2019-12-31
5222,2243,9,Male,0,student,146,3,2011,0,2019-11-02
5223,1695,61,Female,0,self_employed,334,2,1305,0,NaT
5224,2427,15,Female,0,student,1020,2,406,0,2019-11-21
5225,2356,45,Male,0,salaried,1084,2,1293,0,2019-12-28
5226,2045,83,Male,,self_employed,145,2,2596,1,2019-10-04
5227,2178,44,Female,0,self_employed,,2,2159,0,NaT
5228,2131,34,Male,0,salaried,1020,2,542,1,2019-12-22
5229,2457,36,Male,0,self_employed,531,3,934,0,2019-12-31
5230,2201,73,Male,0,self_employed,1020,2,16,0,2019-12-31
5231,1806,63,Male,0,retired,623,3,1031,1,2019-12-30
5232,2325,36,Female,0,self_employed,694,3,142,1,2019-03-12
5233,2159,41,Female,2,self_employed,1494,2,67,0,2019-12-07
5234,2111,26,Male,,self_employed,619,3,1761,1,2019-11-19
5235,2322,38,Female,0,self_employed,904,3,1943,0,2019-07-13
5236,1974,32,Female,0,self_employed,15,2,1086,0,2019-12-16
5237,2276,50,Male,0,self_employed,664,1,2902,0,2019-11-03
5238,1730,81,Male,1,retired,1096,1,92,1,2019-12-28
5239,1128,67,Male,0,retired,,3,1566,1,2019-11-08
5240,2065,49,Female,0,self_employed,513,2,2312,0,2019-12-03
5241,2322,31,Female,0,salaried,146,2,737,0,2019-12-10
5242,1968,69,Male,0,salaried,531,3,590,0,2019-12-13
5243,2190,39,Male,0,self_employed,834,2,14,0,2019-12-31
5244,1498,31,Female,0,self_employed,334,2,390,0,NaT
5245,2241,54,Male,0,salaried,834,3,593,0,2019-05-26
5246,2400,71,Female,0,self_employed,334,1,847,0,2019-09-07
5247,2070,23,Male,0,student,409,2,120,0,2019-04-12
5248,1888,50,Male,0,self_employed,1020,3,1230,0,2019-12-14
5249,1214,47,Female,0,self_employed,1020,1,542,0,2019-12-19
5250,2315,47,Male,2,self_employed,1388,1,696,0,2019-12-11
5251,2463,42,Female,0,self_employed,1084,2,685,0,2019-04-28
5252,2217,90,Male,0,self_employed,617,2,229,0,2019-03-06
5253,2249,3,Female,,student,334,3,17,0,2019-02-12
5254,2330,35,Female,,self_employed,1379,2,343,0,2019-12-08
5255,2059,58,Male,0,self_employed,15,3,3904,0,2019-12-27
5256,2092,55,Male,2,salaried,623,2,1626,0,2019-12-14
5257,2453,54,Male,0,self_employed,745,2,1093,1,2019-05-01
5258,2374,53,Female,0,self_employed,146,2,1993,1,2019-12-31
5259,1918,41,Female,0,self_employed,1046,3,502,0,2019-11-21
5260,2003,66,Male,2,self_employed,943,2,743,1,2019-11-23
5261,2366,29,Male,0,self_employed,1096,2,7,1,2019-09-08
5262,1787,53,Female,,salaried,630,2,36,0,2019-10-25
5263,2227,49,Male,,salaried,1478,3,1254,0,2019-12-22
5264,1950,30,Male,0,self_employed,675,2,867,0,2019-12-18
5265,2134,58,Male,0,salaried,1525,3,814,0,2019-12-07
5268,2231,39,Male,0,self_employed,315,2,1891,0,2019-09-28
5269,2204,62,Female,0,self_employed,1020,1,60,0,2019-12-22
5271,2331,66,Male,0,self_employed,800,2,3306,0,2019-12-14
5272,2100,39,Female,0,self_employed,334,3,3742,0,2019-05-01
5273,2279,64,Female,0,self_employed,146,3,1036,0,2019-12-29
5274,2165,90,,0,self_employed,1589,2,33,0,NaT
5275,2115,11,Female,0,student,409,3,1365,0,NaT
5276,1979,61,Female,0,retired,1020,3,990,0,2019-12-16
5277,1957,39,Female,0,salaried,1020,2,114,0,2019-06-23
5278,2223,57,Male,0,self_employed,1154,2,1325,1,2019-08-06
5279,2183,27,Female,0,student,491,2,1568,0,2019-10-25
5280,1929,77,Male,0,retired,1096,3,327,0,2019-11-03
5281,2245,56,Female,0,self_employed,1096,2,78,0,2019-06-13
5282,2262,30,Male,5,self_employed,1494,3,209,1,2019-11-09
5283,2126,33,Male,3,self_employed,931,2,1594,0,2019-12-22
5284,2125,34,Male,0,salaried,623,3,2604,1,2019-12-05
5286,2197,49,Male,2,self_employed,1494,2,67,0,2019-12-26
5287,2275,34,Male,4,self_employed,224,2,137,0,2019-12-27
5288,2071,20,Male,,student,409,2,331,0,2019-12-13
5289,2410,57,Female,0,self_employed,146,3,1272,0,NaT
5290,2200,49,Male,0,self_employed,318,3,873,0,2019-10-29
5291,2089,56,Female,0,self_employed,1020,2,240,0,2019-11-10
5293,2353,25,Female,0,self_employed,1508,2,451,0,2019-08-10
5294,2290,73,Female,0,self_employed,213,3,765,1,NaT
5295,2222,90,Male,0,self_employed,1096,1,89,0,2019-10-16
5296,2460,29,Male,1,self_employed,1110,2,3447,0,2019-12-27
5297,1871,49,Male,2,salaried,146,1,353,0,2019-10-09
5298,2395,77,Female,0,self_employed,1096,2,1127,0,2019-11-12
5299,1870,30,Male,0,salaried,371,2,316,0,2019-12-13
5300,2199,42,Male,0,salaried,334,3,1225,0,2019-12-31
5301,2189,54,Male,0,self_employed,1096,3,2055,0,2019-12-05
5302,2182,63,Male,0,salaried,318,2,154,1,2019-11-28
5303,1997,70,Male,1,self_employed,1096,2,557,0,2019-12-25
5304,2025,73,Male,0,retired,,2,1035,0,2019-07-02
5305,1718,27,Male,0,self_employed,409,3,1478,0,2019-08-01
5306,2234,40,Female,,self_employed,334,3,500,0,NaT
5307,2252,40,Female,0,salaried,575,3,1069,0,2019-12-27
5308,2318,70,Male,0,retired,1096,3,396,0,2019-12-23
5309,1908,12,Male,0,self_employed,1096,1,248,0,2019-12-04
5310,1845,42,Female,0,self_employed,828,3,1542,1,2019-12-27
5312,2462,41,Male,0,self_employed,860,3,1598,1,2019-12-31
5314,2139,39,Male,2,salaried,1494,2,67,0,2019-12-09
5315,1854,47,Female,3,salaried,51,2,131,1,2019-12-05
5316,1981,53,Male,,self_employed,1400,2,3589,0,2019-11-16
5317,2115,47,Male,0,salaried,691,3,1722,0,2019-12-17
5318,2039,50,Female,0,self_employed,1020,2,212,1,2019-02-05
5319,2001,61,Female,0,self_employed,133,2,366,0,2019-12-28
5320,2036,42,Female,0,salaried,834,1,516,0,2019-12-31
5321,2398,59,Female,0,self_employed,834,2,1929,0,2019-12-25
5322,1281,48,Male,0,self_employed,61,3,3140,1,2019-12-17
5323,2356,41,Male,2,self_employed,1096,2,588,0,2019-12-24
5324,2338,82,Male,0,retired,41,2,1213,0,2019-12-12
5326,2028,30,Male,0,self_employed,1096,3,1669,0,2019-12-28
5327,1845,57,Male,2,self_employed,905,2,606,0,2019-10-15
5328,2243,62,Male,1,salaried,146,1,41,1,2019-12-17
5329,2318,62,Female,0,self_employed,409,2,2035,0,2019-12-19
5330,1825,37,Female,0,self_employed,162,2,601,0,2019-12-08
5331,1981,50,Female,,self_employed,1271,3,101,1,2019-11-28
5332,1707,79,Male,0,retired,1040,2,252,1,2019-09-20
5333,1553,29,Male,0,salaried,1094,2,2513,0,2019-12-31
5334,1953,29,Male,0,salaried,447,2,989,0,2019-10-06
5335,1463,30,Female,0,self_employed,,2,274,0,2019-05-21
5336,2106,21,Male,0,student,369,2,704,0,2019-12-20
5337,1641,46,Male,0,self_employed,491,3,396,0,2019-12-07
5338,2237,63,Female,0,self_employed,1034,3,1272,0,2019-12-16
5339,2388,46,Male,0,self_employed,1232,1,1210,0,2019-11-09
5340,2114,47,Male,0,salaried,1613,1,109,1,2019-12-31
5341,2091,58,Male,1,salaried,409,3,393,0,NaT
5342,2328,90,,0,self_employed,1020,2,84,0,NaT
5343,2121,52,Female,0,self_employed,409,2,314,0,2019-12-08
5344,2341,65,Male,0,salaried,1020,1,1,0,2019-12-19
5345,2334,68,Male,0,retired,15,2,6,0,2019-12-30
5346,2282,69,Female,0,self_employed,146,3,354,0,2019-12-27
5347,2227,29,Male,0,salaried,409,2,1349,0,2019-11-26
5348,1085,52,Male,0,self_employed,146,2,2779,0,2019-12-26
5349,1988,58,Male,0,self_employed,1589,2,33,1,2019-12-29
5350,2280,23,Female,0,student,485,1,1222,0,2019-07-19
5351,2231,49,Male,0,self_employed,1096,3,158,0,2019-10-01
5353,2352,49,Male,0,self_employed,15,3,1681,0,2019-07-31
5355,2343,45,Female,0,self_employed,1540,1,57,0,NaT
5356,2195,74,Female,0,retired,146,3,53,0,2019-12-06
5357,2053,39,Female,0,salaried,694,2,142,0,2019-11-28
5358,2148,28,Male,0,self_employed,50,1,4148,1,2019-12-20
5359,1824,54,Female,0,self_employed,656,2,340,0,2019-05-14
5360,2163,49,Male,5,self_employed,,3,2908,0,2019-02-27
5361,1555,62,Male,0,salaried,334,1,24,0,NaT
5362,2079,3,Female,0,student,1096,1,319,0,NaT
5363,1752,58,Female,0,self_employed,146,2,53,0,2019-12-07
5364,2124,32,Female,0,salaried,1020,2,582,1,2019-12-06
5365,2211,20,Female,0,student,1020,1,19,0,NaT
5366,1519,30,Female,0,salaried,1301,3,692,0,NaT
5367,1866,38,Female,0,salaried,621,3,208,1,2019-11-14
5368,2102,41,Male,0,salaried,295,3,1255,0,NaT
5369,2402,61,Male,0,self_employed,834,2,22,0,2019-11-01
5370,2305,34,Female,0,self_employed,15,1,890,1,2019-12-21
5371,1646,42,Male,0,salaried,363,2,31,0,2019-12-17
5372,2416,61,Male,0,salaried,578,2,1474,0,NaT
5374,2348,60,Male,0,self_employed,834,2,516,0,2019-12-21
5375,2149,38,Male,4,self_employed,623,2,81,0,2019-12-31
5376,1624,65,Male,0,salaried,575,3,589,0,2019-04-13
5377,1702,34,Female,0,self_employed,834,2,1242,0,2019-01-22
5378,2219,66,Female,0,retired,,2,276,0,2019-09-14
5379,2142,46,Male,0,salaried,1096,2,139,0,NaT
5381,2100,90,,,self_employed,1076,2,1788,0,2019-12-31
5382,1569,32,Female,0,self_employed,146,3,540,1,2019-09-29
5383,2172,50,Male,2,self_employed,1020,3,239,0,2019-01-16
5384,1987,58,Female,0,self_employed,1494,2,4196,0,2019-12-18
5386,1587,66,Male,0,self_employed,834,2,4014,1,2019-12-27
5387,2133,37,Male,1,self_employed,241,2,2780,0,2019-11-05
5388,2338,27,Male,0,salaried,146,2,1036,0,2019-12-31
5389,1780,51,Male,0,salaried,843,3,2913,0,2019-08-29
5390,2279,43,Male,0,salaried,623,3,2377,1,2019-12-31
5391,1896,38,Male,0,self_employed,1020,3,490,0,2019-11-03
5393,1858,28,Female,,self_employed,1096,2,338,0,2019-02-09
5394,2230,66,Female,0,self_employed,409,3,1955,0,2019-06-30
5395,2290,45,Female,,self_employed,1356,3,112,0,2019-10-17
5396,1645,55,Male,2,self_employed,1096,1,26,0,2019-12-22
5397,2335,22,Male,,student,1598,2,220,0,2019-12-19
5398,2181,90,Male,0,self_employed,1538,3,2336,0,2019-12-22
5399,1882,40,Male,0,self_employed,1589,1,1712,1,2019-12-18
5400,1921,23,Male,0,student,1348,2,1281,1,2019-11-21
5401,2241,77,Male,0,retired,409,2,120,0,2019-12-31
5402,2159,46,Male,0,self_employed,1327,2,161,1,2019-12-12
5403,1810,81,Male,0,retired,822,3,1512,1,2019-12-01
5404,2367,30,Male,0,salaried,1096,2,43,1,2019-12-27
5405,2069,37,Female,0,self_employed,834,1,277,0,2019-11-14
5406,2023,45,Male,0,self_employed,146,2,514,0,2019-12-06
5407,2011,59,Male,0,self_employed,1020,3,357,0,2019-12-13
5408,2389,39,Male,0,self_employed,,3,1033,0,NaT
5409,2064,30,Male,0,self_employed,1038,3,1330,0,2019-10-25
5410,1993,37,Male,3,self_employed,837,3,2377,1,2019-12-03
5411,1991,5,Male,0,student,956,2,1571,0,2019-11-26
5412,2307,54,Female,0,self_employed,452,3,637,0,NaT
5413,2349,36,Male,0,self_employed,454,2,1480,0,2019-12-06
5414,2233,46,Male,0,self_employed,717,3,2250,0,2019-06-14
5415,1688,40,Female,0,salaried,575,1,2549,0,2019-07-24
5416,1657,45,Male,2,self_employed,15,2,69,0,2019-12-24
5417,2254,40,Male,0,salaried,575,3,260,0,2019-12-10
5418,2273,63,Male,0,salaried,1548,2,214,0,2019-08-01
5419,2363,25,Female,0,self_employed,621,3,1242,0,2019-09-06
5420,1797,50,Male,0,self_employed,146,2,1047,0,2019-11-28
5421,2102,63,Male,0,self_employed,578,3,2032,0,2019-12-06
5422,2097,70,Male,0,retired,146,2,1569,0,2019-12-21
5423,2004,61,Female,0,self_employed,1020,2,582,0,2019-12-19
5424,1821,44,Male,0,salaried,586,3,1064,0,2019-06-20
5425,2071,42,Male,0,self_employed,621,2,1355,0,NaT
5426,2146,32,Male,0,self_employed,623,2,1042,0,2019-12-25
5427,2414,33,Female,0,salaried,1424,3,2348,0,2019-10-04
5428,2375,43,Male,2,salaried,1020,1,1,0,2019-12-26
5429,2311,51,Male,2,self_employed,1020,2,12,0,2019-12-18
5430,942,44,Male,2,self_employed,623,2,126,0,2019-12-08
5431,2370,34,Female,,self_employed,1145,2,459,1,2019-05-10
5432,2314,29,Male,0,salaried,369,3,704,0,2019-12-20
5433,2050,64,Male,0,self_employed,698,2,231,0,2019-10-05
5435,2285,57,Male,,salaried,1534,2,996,1,2019-11-20
5436,2193,39,Male,1,self_employed,146,2,286,1,2019-12-25
5437,2326,39,Male,0,self_employed,649,2,289,0,2019-12-20
5438,1856,38,Female,0,self_employed,1020,2,836,0,2019-03-23
5439,2062,22,Male,0,self_employed,,1,59,1,2019-11-23
5440,1834,27,Female,,self_employed,1110,2,3447,1,2019-11-06
5441,2116,59,Female,0,self_employed,1020,2,47,1,2019-11-19
5442,2299,27,Male,1,self_employed,380,2,173,0,2019-12-20
5443,2253,34,Male,0,salaried,1315,2,514,0,2019-06-20
5444,2302,69,Male,0,retired,1020,3,990,0,2019-12-04
5445,2380,52,Male,0,salaried,146,1,1268,0,2019-12-31
5447,1683,60,Male,0,self_employed,430,2,1090,0,2019-12-22
5448,2198,72,Female,,self_employed,334,3,2387,0,2019-05-08
5449,1843,63,Male,2,self_employed,1509,3,1432,0,NaT
5450,2429,67,Female,0,self_employed,1096,2,1662,0,2019-12-01
5451,1432,48,Male,0,self_employed,504,2,2171,0,2019-12-21
5453,1992,55,Female,0,salaried,1232,2,39,0,2019-07-10
5454,2140,53,Female,1,self_employed,623,3,189,0,2019-12-10
5455,1948,33,Female,0,self_employed,953,3,62,0,2019-11-17
5456,2200,38,Male,0,salaried,1525,2,13,0,2019-12-28
5457,2280,63,Male,2,self_employed,514,1,190,1,2019-12-03
5458,1844,38,Female,0,salaried,334,2,1587,0,2019-11-26
5459,2167,72,Male,0,retired,1111,3,651,0,2019-11-08
5460,2376,36,Male,0,self_employed,1487,3,807,0,NaT
5461,2249,29,Female,0,student,1096,2,1127,0,2019-12-19
5462,2175,51,Male,0,self_employed,575,3,44,0,2019-12-06
5463,2191,33,Female,0,self_employed,1438,1,151,0,2019-11-19
5464,2384,41,Female,0,self_employed,1020,2,60,1,2019-12-28
5465,1736,77,Male,0,retired,745,2,2080,0,NaT
5466,2448,43,Female,0,self_employed,649,2,644,0,2019-01-25
5467,2041,46,Male,1,salaried,409,2,3,0,2019-10-09
5468,2241,40,Female,0,self_employed,1084,3,829,0,2019-12-12
5469,2383,77,Female,0,self_employed,834,3,22,0,NaT
5470,1321,29,Female,0,self_employed,1020,1,86,0,2019-12-06
5471,1490,36,Male,0,salaried,690,2,1312,0,2019-07-09
5472,2329,49,Female,1,self_employed,1096,1,336,0,2019-12-21
5473,2205,21,Male,0,student,656,2,46,0,2019-11-10
5474,1827,51,Male,2,self_employed,980,2,285,0,2019-10-08
5475,2259,64,Male,0,retired,834,2,352,0,NaT
5476,2242,56,Female,0,self_employed,904,2,78,0,2019-12-13
5477,2141,44,Female,0,self_employed,575,2,1394,0,NaT
5478,2202,43,Male,0,salaried,1400,2,869,0,2019-12-07
5479,2288,44,Male,2,salaried,409,3,1360,0,2019-12-31
5480,2214,79,Male,0,salaried,491,1,93,1,2019-12-12
5481,2180,74,Female,0,self_employed,834,3,515,0,2019-10-31
5482,1567,41,Male,0,self_employed,1232,3,29,0,2019-12-28
5483,1592,67,Female,0,retired,1020,2,668,0,2019-11-30
5484,2263,39,Male,0,self_employed,1096,3,43,1,2019-12-03
5485,1890,29,Female,0,self_employed,232,2,350,0,2019-11-27
5486,1824,37,Female,,self_employed,146,3,361,0,NaT
5488,2125,49,Male,0,salaried,1020,1,1201,0,2019-12-27
5489,2170,90,,0,self_employed,1020,3,84,0,NaT
5490,2236,40,Male,0,salaried,964,2,1857,0,2019-07-10
5491,2178,77,Male,0,salaried,1111,2,4715,1,2019-12-25
5492,2359,23,Female,0,student,1181,2,186,0,2019-03-08
5493,2013,65,Male,1,retired,1084,2,149,0,2019-12-28
5494,1487,30,Female,,salaried,,3,818,0,2019-08-07
